iter	F1	Logloss
0	0.916748286	0.164131736
1	0.93771777	0.1139799775
2	0.9439354276	0.1003533965
3	0.9207211121	0.154950531
4	0.9409586057	0.1085773315
5	0.945839703	0.09709091402
6	0.9237113402	0.1483321512
7	0.9421253406	0.1044946481
8	0.9476096922	0.09417928019
9	0.927718689	0.1456129374
10	0.9459547986	0.1029978114
11	0.9510061242	0.0907746035
12	0.9305555556	0.1374117813
13	0.9477815328	0.09798527637
14	0.952610266	0.08814866247
15	0.932436829	0.1316884289
16	0.9490563979	0.09488804163
17	0.9541625643	0.08581966962
18	0.9331597222	0.1327648148
19	0.9495633188	0.09370618824
20	0.953389368	0.08555698232
21	0.9352143245	0.1253867204
22	0.9513206723	0.0896450457
23	0.9552206204	0.08387842997
24	0.9371329128	0.119822145
25	0.9531812725	0.08711681491
26	0.9565788035	0.08271625609
